store,total_sales,total_customers,sales_per_customer,sales_rank,customer_rank,sales_per_customer_rank
1022,5706179,641135,8.9001,354,314,684
384,6937572,781105,8.8817,162,155,685
222,3906246,440266,8.8725,847,732,686
828,4055958,457911,8.8575,806,684,687
1064,7365896,831862,8.8547,118,125,688
161,5649774,638171,8.8531,373,323,689
1053,7002929,791662,8.8459,159,146,690
678,5686651,642924,8.8450,358,311,691
468,5229014,591594,8.8389,493,391,692
770,5046197,571210,8.8342,545,431,693
121,3473474,393208,8.8337,964,866,694
972,2402627,272238,8.8255,1106,1072,695
27,7383809,837237,8.8193,116,122,696
167,7250708,823044,8.8096,132,129,697
848,5059150,574672,8.8035,541,422,698
535,6322186,718716,8.7965,244,218,699
732,5135916,584069,8.7933,516,404,700
114,4191703,476770,8.7919,763,646,701
307,2114322,240704,8.7839,1115,1101,702
1106,3836971,437169,8.7769,870,741,703
761,6843911,780038,8.7738,176,159,704
440,4006273,457624,8.7545,821,687,705
123,6450589,737109,8.7512,232,197,706
211,10187567,1164871,8.7457,28,41,707
630,5403029,618196,8.7400,451,347,708
1001,4239004,485624,8.7290,753,621,709
14,4291174,491913,8.7234,743,612,710
245,6949075,797211,8.7167,161,143,711
523,12175995,1397803,8.7108,13,23,712
109,5068030,582023,8.7076,538,407,713
433,4621066,530762,8.7065,653,518,714
5,3642818,418588,8.7026,923,801,715
6,4297758,495483,8.6739,738,602,716
513,14252406,1643527,8.6718,6,16,717
1028,3686723,425786,8.6586,912,780,718
921,7389638,853783,8.6552,114,114,719
1065,2611257,301834,8.6513,1088,1039,720
137,5147039,595429,8.6443,511,380,721
1018,9187204,1063112,8.6418,40,50,722
556,5620964,650457,8.6416,379,305,723
1060,5707977,660675,8.6396,353,291,724
105,3348791,388347,8.6232,987,878,725
1096,4250632,493156,8.6192,750,609,726
207,8768418,1019499,8.6007,47,61,727
906,8535775,992530,8.6000,53,68,728
36,5824183,678178,8.5880,326,267,729
1007,5485024,639858,8.5723,423,317,730
198,2268273,264690,8.5695,1113,1081,731
447,4161176,485603,8.5691,775,622,732
1025,5762189,672559,8.5676,332,279,733
444,9470625,1105765,8.5648,37,43,734
623,5473895,639137,8.5645,427,320,735
180,5660528,661099,8.5623,367,290,736
44,4295144,501806,8.5594,740,582,737
656,2534495,296129,8.5588,1095,1049,738
435,2553322,299263,8.5320,1093,1044,739
32,2526117,296333,8.5246,1096,1048,740
647,4527267,531153,8.5235,678,515,741
133,5057788,593403,8.5234,542,386,742
532,8487100,996269,8.5189,54,66,743
595,11774982,1382516,8.5171,14,24,744
328,3452551,405391,8.5166,969,836,745
699,6373219,749312,8.5054,238,186,746
453,6896821,811228,8.5017,167,133,747
825,2838137,334048,8.4962,1065,985,748
577,3883479,457367,8.4909,855,689,749
2,3883858,457855,8.4827,854,685,750
843,7423466,875136,8.4826,111,104,751
549,3639890,429407,8.4766,924,770,752
12,5950245,703211,8.4615,303,233,753
631,4233841,500538,8.4586,756,586,754
1002,4753790,562417,8.4524,617,441,755
479,8782548,1039144,8.4517,46,54,756
374,5495584,650513,8.4481,417,304,757
1035,3803794,450423,8.4449,878,705,758
257,4183099,495496,8.4422,764,601,759
546,10726323,1271083,8.4387,23,29,760
1,3716854,440523,8.4374,900,731,761
124,3446410,409507,8.4160,971,825,762
8,4342857,516027,8.4159,721,545,763
311,5184737,616333,8.4122,502,353,764
873,2990009,355880,8.4017,1047,952,765
971,6392792,761659,8.3932,236,171,766
863,6836861,814889,8.3899,178,132,767
1110,3548486,422958,8.3897,947,792,768
914,7453259,888608,8.3876,109,97,769
163,5722186,682711,8.3816,345,260,770
565,5169769,617215,8.3760,504,351,771
404,3631985,433625,8.3759,927,754,772
754,6324001,755067,8.3754,243,180,773
175,4535086,541515,8.3748,676,492,774
1021,6835866,817747,8.3594,179,131,775
467,10501035,1257034,8.3538,25,30,776
176,4111700,492327,8.3516,785,611,777
1011,6137147,734852,8.3515,272,200,778
379,3059341,366551,8.3463,1037,927,779
253,4476698,538066,8.3200,695,500,780
327,6012573,723138,8.3146,292,208,781
705,6206501,747320,8.3050,263,189,782
355,7172668,863704,8.3045,142,110,783
923,4167230,501835,8.3040,770,581,784
836,4606682,554940,8.3012,660,459,785
560,10168806,1225287,8.2991,31,35,786
780,5106807,615416,8.2981,528,355,787
686,4875320,587900,8.2928,585,398,788
798,5825254,702461,8.2926,325,236,789
636,3692957,445334,8.2926,908,717,789
391,4392619,530324,8.2829,713,521,791
741,5973663,721461,8.2800,298,211,792
1071,4725345,571238,8.2721,624,430,793
692,5132377,620914,8.2658,517,340,794
700,3297857,399042,8.2644,1004,851,795
266,3424011,414483,8.2609,975,815,796
267,7282702,881620,8.2606,128,100,797
61,3668998,444241,8.2590,918,721,798
195,8345567,1011485,8.2508,60,65,799
439,5719235,693947,8.2416,347,247,800
945,3429965,416215,8.2408,974,809,801
659,4407938,535041,8.2385,711,505,802
970,2573975,312532,8.2359,1091,1022,803
1045,6654188,808163,8.2337,196,135,804
236,5581738,677994,8.2327,390,269,805
177,3115395,378516,8.2306,1029,902,806
55,3587212,435992,8.2277,934,743,807
1090,5033396,612815,8.2136,549,359,808
664,3858158,469879,8.2110,864,660,809
968,5609742,683254,8.2103,381,259,810
554,3513115,428076,8.2068,959,773,811
486,3323793,405098,8.2049,998,838,812
454,4519416,551135,8.2002,682,467,813
812,4966087,605630,8.1999,560,367,814
984,4708162,574511,8.1951,630,423,815
894,6529198,797763,8.1844,217,142,816
730,6315412,771672,8.1841,245,165,817
919,3438093,420199,8.1821,973,799,818
173,6454502,789125,8.1793,231,148,819
929,4559231,557548,8.1773,674,452,820
292,4422953,541196,8.1726,709,493,821
389,8104523,992082,8.1692,73,69,822
628,4885169,598144,8.1672,582,377,823
268,3826840,468855,8.1621,871,664,824
531,3843117,470876,8.1616,866,656,825
713,8349365,1023424,8.1583,59,60,826
749,4042901,495780,8.1546,808,600,827
973,5017528,615311,8.1545,554,356,828
992,4452757,546190,8.1524,700,483,829
464,8343864,1023585,8.1516,61,59,830
821,5438993,667296,8.1508,440,284,831
362,7323168,898633,8.1492,122,94,832
216,5607978,688834,8.1413,384,250,833
122,5718883,702496,8.1408,348,235,834
1020,7054345,866840,8.1380,154,109,835
582,5492051,675115,8.1350,420,275,836
197,5367788,660348,8.1287,461,292,837
931,3140234,386489,8.1250,1024,884,838
459,7194572,886078,8.1196,136,98,839
497,7077518,871875,8.1176,149,108,840
1070,5515214,680475,8.1049,408,262,841
46,3329125,410832,8.1034,996,821,842
1100,4167374,514503,8.0998,769,550,843
933,5718554,706128,8.0985,349,230,844
187,4923311,608155,8.0955,571,365,845
142,3586489,443045,8.0951,935,725,846
598,3665006,453190,8.0871,920,697,847
34,6296685,778872,8.0844,247,161,848
645,8337410,1031306,8.0843,63,57,849
998,3354263,415133,8.0800,986,812,850
674,6112239,756535,8.0793,276,176,851
857,5815578,720850,8.0677,330,213,852
610,3269954,405391,8.0662,1008,836,853
450,6830229,846853,8.0654,180,117,854
377,6129725,760021,8.0652,274,173,855
300,5534680,687137,8.0547,402,253,856
831,9884733,1228453,8.0465,34,34,857
1026,7397085,919445,8.0452,113,87,858
1063,3348689,416261,8.0447,988,807,859
230,5928326,737138,8.0424,312,196,860
698,12202270,1518304,8.0368,12,21,861
172,4342600,540457,8.0351,723,494,862
410,5019781,624920,8.0327,552,335,863
505,3711170,462013,8.0326,904,676,864
651,5932759,738819,8.0301,309,194,865
112,4883888,608379,8.0277,584,364,866
183,2945836,367233,8.0217,1055,924,867
364,3510451,437640,8.0213,960,739,868
17,4954488,619090,8.0029,562,345,869
426,3948281,493761,7.9963,837,608,870
1055,6197127,775488,7.9913,265,162,871
200,6021315,753802,7.9879,289,181,872
870,5349346,670529,7.9778,466,280,873
462,3769419,472848,7.9717,887,653,874
69,7362059,924441,7.9638,120,85,875
90,6548246,822393,7.9624,214,130,876
87,4598287,578159,7.9533,663,415,877
127,3263370,411023,7.9396,1009,820,878
1069,4930721,621457,7.9341,566,337,879
413,4390211,553592,7.9304,714,461,880
1073,5668621,715327,7.9245,363,219,881
839,4019692,507297,7.9237,817,566,882
824,5358101,676454,7.9209,464,272,883
480,3869738,488793,7.9169,859,616,884
936,5496846,694390,7.9161,416,246,885
498,4351844,550201,7.9096,718,468,886
1027,8163847,1032892,7.9039,70,56,887
657,4698459,594536,7.9027,634,383,888
1037,5387026,681679,7.9026,454,261,889
1099,6914599,875095,7.9015,164,105,890
129,5727451,724918,7.9008,344,206,891
860,4521003,572462,7.8975,680,427,892
966,3753283,475390,7.8952,892,650,893
987,5368327,680093,7.8935,459,264,894
237,3556217,450589,7.8924,943,704,895
946,3274470,414924,7.8917,1006,813,896
117,3024044,383319,7.8891,1044,892,897
852,3597687,456050,7.8888,930,693,898
1039,6307879,799824,7.8866,246,140,899
696,6154509,780542,7.8849,271,158,900
256,7630314,967823,7.8840,97,74,901
324,4436629,562953,7.8810,705,439,902
295,4106780,521352,7.8772,788,535,903
416,8633413,1096337,7.8748,48,44,904
835,3979293,505659,7.8695,830,571,905
276,3191132,406340,7.8534,1022,835,906
563,4278470,545236,7.8470,745,486,907
882,5081054,647761,7.8440,531,306,908
383,13489879,1720249,7.8418,9,14,909
541,5235513,667668,7.8415,490,283,910
559,4588710,585217,7.8410,666,400,911
643,6267634,799871,7.8358,251,139,912
615,7585401,968524,7.8319,98,73,913
387,7171744,915984,7.8296,144,88,914
469,9330742,1192174,7.8267,38,38,915
1024,4810209,615780,7.8116,602,354,916
567,4083132,523036,7.8066,799,534,917
592,3465390,444038,7.8043,965,722,918
251,14896870,1908934,7.8038,5,10,919
632,5510559,708433,7.7785,410,228,920
956,2992188,385118,7.7695,1046,890,921
902,3039385,391201,7.7694,1039,871,922
446,3842157,494709,7.7665,867,604,923
1084,4904211,631824,7.7620,576,327,924
47,5601760,721790,7.7609,386,210,925
86,3652727,470659,7.7609,922,658,925
490,5131331,661634,7.7555,518,288,927
140,5833328,752581,7.7511,323,183,928
516,4579807,592467,7.7301,668,389,929
668,7009629,906876,7.7294,158,90,930
893,3978679,514925,7.7267,831,549,931
593,7454238,965705,7.7190,108,75,932
110,3554993,460552,7.7190,946,679,932
104,7939205,1028904,7.7162,83,58,934
333,7662181,993414,7.7130,95,67,935
270,7284633,944773,7.7105,127,81,936
219,2441162,316620,7.7101,1102,1018,937
39,3780153,490471,7.7072,884,615,938
774,4307095,559318,7.7006,732,448,939
954,5426552,705305,7.6939,447,231,940
107,5751886,748964,7.6798,334,187,941
827,10000214,1302475,7.6779,33,28,942
203,5298238,690154,7.6769,476,248,943
395,3107536,404811,7.6765,1033,841,944
293,4899830,638439,7.6747,577,322,945
357,5986921,781188,7.6639,296,153,946
862,6715065,876626,7.6601,193,103,947
913,6900317,902068,7.6494,166,93,948
758,3768116,492895,7.6449,888,610,949
916,4176608,546736,7.6392,767,480,950
544,10993709,1439156,7.6390,19,22,951
179,5683019,744593,7.6324,359,191,952
709,7751342,1017426,7.6186,89,63,953
363,5593213,734675,7.6132,389,202,954
483,3859771,507014,7.6128,863,568,955
642,2845461,373828,7.6117,1064,912,956
220,3807392,500228,7.6113,876,587,957
912,4520528,594778,7.6004,681,382,958
269,7281084,959027,7.5922,129,78,959
264,5512491,727234,7.5801,409,205,960
907,4884914,646047,7.5612,583,309,961
339,3881031,513596,7.5566,857,554,962
246,5551547,734843,7.5547,395,201,963
1042,3218244,426002,7.5545,1018,779,964
837,2608765,345575,7.5491,1089,970,965
958,3327635,441182,7.5425,997,728,966
294,4506589,598265,7.5328,685,376,967
927,5059388,672726,7.5207,540,278,968
125,9280089,1233970,7.5205,39,33,969
248,6555942,872228,7.5163,213,107,970
78,2899629,385990,7.5122,1059,888,971
986,4802035,639283,7.5116,605,319,972
331,4799307,638940,7.5114,607,321,973
472,4080447,543274,7.5108,802,491,974
829,4624043,617709,7.4858,651,348,975
196,4079175,544939,7.4856,803,488,976
885,4235932,565894,7.4854,754,438,977
856,5599626,750983,7.4564,387,185,978
425,2512424,337080,7.4535,1097,982,979
1051,5737921,770860,7.4435,339,167,980
344,6649189,893298,7.4434,198,95,981
1008,4179585,561855,7.4389,766,443,982
205,5124867,689282,7.4351,523,249,983
983,7941077,1068066,7.4350,82,49,984
332,2908282,391168,7.4349,1058,872,985
397,4342834,584418,7.4310,722,401,986
978,5626588,757830,7.4246,377,174,987
243,4407146,594010,7.4193,712,384,988
1098,4102408,553080,7.4174,791,463,989
1044,5145309,695225,7.4009,512,245,990
974,7178474,971204,7.3913,140,72,991
470,10174712,1377377,7.3870,30,25,992
40,3804215,515125,7.3850,877,547,993
778,3670582,497906,7.3720,917,594,994
962,5125011,696101,7.3625,522,244,995
947,6470539,879169,7.3598,228,101,996
1006,4970130,675677,7.3558,559,273,997
751,3284432,446946,7.3486,1005,713,998
341,4293485,584355,7.3474,741,402,999
772,2804862,382210,7.3385,1073,893,1000
621,4608739,628261,7.3357,656,331,1001
603,5297052,722465,7.3319,477,209,1002
449,8789176,1198781,7.3318,45,37,1003
663,3623173,494265,7.3304,928,605,1004
74,4855145,662877,7.3244,589,286,1005
781,3839505,524908,7.3146,868,530,1006
217,3685496,504018,7.3122,913,576,1007
1059,6604849,904541,7.3019,208,91,1008
473,2767243,378998,7.3015,1076,900,1009
526,8312841,1139140,7.2975,64,42,1010
4,7556507,1036254,7.2921,101,55,1011
1043,6858406,941445,7.2850,173,82,1012
400,6839152,938908,7.2842,177,83,1013
681,2731676,375017,7.2841,1078,908,1014
891,6189692,851629,7.2681,268,116,1015
864,3316575,456851,7.2596,1000,691,1016
877,5103191,704036,7.2485,529,232,1017
576,5474294,756615,7.2352,426,175,1018
773,4464281,618439,7.2186,698,346,1019
841,2318635,321495,7.2120,1110,1009,1020
218,3121555,433160,7.2065,1028,758,1021
789,2626269,364576,7.2036,1086,931,1022
260,5143038,714576,7.1973,513,221,1023
320,11630218,1617489,7.1903,16,17,1024
85,6850652,956508,7.1621,174,79,1025
558,2541355,355175,7.1552,1094,955,1026
1029,4224868,591023,7.1484,758,393,1027
502,8377408,1176212,7.1224,57,40,1028
166,4533193,636652,7.1204,677,324,1029
646,3126126,439386,7.1148,1027,734,1030
25,8376557,1177772,7.1122,58,39,1031
11,6296286,885992,7.1065,248,99,1032
208,2302052,324162,7.1015,1112,1002,1033
336,10850316,1529043,7.0961,22,20,1034
1017,5539437,781115,7.0917,399,154,1035
494,7205637,1016989,7.0853,135,64,1036
432,8610571,1218907,7.0642,52,36,1037
756,12911782,1827980,7.0634,10,12,1038
690,4354600,617086,7.0567,716,352,1039
1095,3739067,530065,7.0540,897,522,1040
847,5518727,784345,7.0361,407,149,1041
614,5140680,734125,7.0025,515,203,1042
504,5231756,747470,6.9993,491,188,1043
964,7534699,1077174,6.9949,102,47,1044
499,4006203,573176,6.9895,822,426,1045
511,4439259,635509,6.9854,704,325,1046
597,3957495,566742,6.9829,835,436,1047
238,5868876,843640,6.9566,319,119,1048
817,17057867,2454370,6.9500,2,6,1049
840,5738112,827775,6.9320,338,128,1050
569,3543332,511836,6.9228,949,555,1051
456,4822447,697454,6.9144,599,241,1052
816,3998667,578506,6.9121,826,413,1053
282,3456330,502531,6.8778,968,579,1054
861,2674267,389298,6.8695,1084,876,1055
869,4659180,678666,6.8652,641,266,1056
193,4166302,607349,6.8598,772,366,1057
570,3533080,515535,6.8532,954,546,1058
30,4114046,603828,6.8133,784,369,1059
737,4765845,699863,6.8097,613,239,1060
1082,5494934,807063,6.8086,418,136,1061
492,4825503,709936,6.7971,596,226,1062
538,3025475,445253,6.7950,1043,718,1063
881,3274150,483296,6.7746,1007,629,1064
102,5444156,808768,6.7314,437,134,1065
905,6645066,987344,6.7302,199,70,1066
613,5261587,782665,6.7227,482,150,1067
304,5541079,827856,6.6933,398,127,1068
551,5142553,774390,6.6408,514,164,1069
1076,2820000,424905,6.6368,1070,783,1070
1005,4834459,729683,6.6254,591,204,1071
475,5023680,761981,6.5929,550,170,1072
680,4080960,620159,6.5805,800,343,1073
145,5072096,770814,6.5802,535,168,1074
585,4449323,676591,6.5761,702,271,1075
68,5929590,903132,6.5656,311,92,1076
378,4927020,755752,6.5194,569,177,1077
665,6360621,975872,6.5179,239,71,1078
988,3683288,566446,6.5025,914,437,1079
557,3410036,525941,6.4837,978,528,1080
1114,16202585,2509542,6.4564,4,5,1081
596,3532562,547535,6.4518,955,475,1082
944,6217518,963947,6.4501,261,76,1083
786,2779666,431356,6.4440,1075,763,1084
586,11742401,1832458,6.4080,15,11,1085
896,5439130,852792,6.3780,439,115,1086
682,10557379,1656830,6.3720,24,15,1087
580,7994967,1256554,6.3626,77,31,1088
672,6892942,1083587,6.3612,169,46,1089
445,6673717,1052928,6.3382,195,52,1090
1081,4485164,709444,6.3221,688,227,1091
463,4747749,755184,6.2869,619,179,1092
1049,2478906,395752,6.2638,1100,860,1093
419,4163948,668016,6.2333,773,281,1094
760,5935009,953570,6.2240,307,80,1095
722,7711931,1241124,6.2137,91,32,1096
530,4198697,680230,6.1725,761,263,1097
930,5569973,911976,6.1076,392,89,1098
262,19516842,3204694,6.0901,1,2,1099
811,3239518,535292,6.0519,1015,504,1100
794,2405374,407027,5.9096,1105,832,1101
969,2645117,452346,5.8476,1085,700,1102
562,16927322,2924960,5.7872,3,3,1103
423,10200356,1776735,5.7411,26,13,1104
925,5147464,921935,5.5833,510,86,1105
335,12541731,2246936,5.5817,11,8,1106
259,10851871,2210980,4.9082,21,9,1107
676,7057092,1549211,4.5553,152,19,1108
733,14067158,3206058,4.3877,8,1,1109
512,4105679,959539,4.2788,790,77,1110
274,3794012,925235,4.1006,881,84,1111
948,6437314,1589133,4.0508,233,18,1112
1097,9179413,2280508,4.0252,41,7,1113
353,5255773,1349510,3.8946,483,26,1114
769,10198000,2902351,3.5137,27,4,1115
